0000.584356 00000284 8 00 00 00 00 00 00 DF 65
0000.589993 000001DB 8 FD 80 B9 EA 00 00 03 74
0000.590239 000001DC 8 32 C1 6F FD 08 C0 CF FC
0000.590971 0000011A 8 01 40 00 55 40 00 02 D8
0000.593234 000001DA 8 BB 64 18 00 00 01 03 C6
0000.594100 000001D4 8 F7 07 00 00 C7 46 00 B7
0000.594340 000001F2 8 10 64 00 00 00 1E 03 0F
0000.599481 00000380 8 02 04 10 21 00 00 00 B0
0000.599732 000005BF 8 00 00 00 00 28 00 00 09
0000.599993 000001DB 8 FD 60 B9 EA 00 00 00 4C
0000.600228 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0000.601263 0000011A 8 01 40 00 AA 80 00 03 CE
0000.603229 000001DA 8 BB 64 18 00 00 01 00 CC
0000.604375 000001D4 8 F7 07 00 00 07 46 00 7B
0000.604621 000001F2 8 10 64 00 00 00 1E 00 0C
0000.604867 00000284 8 00 00 00 00 00 00 E0 66
0000.609977 000001DB 8 FD 80 B9 EA 00 00 01 FB
0000.610217 000001DC 8 32 C1 6F FD 01 09 05 EB
0000.610514 0000011A 8 01 40 00 AA C0 00 00 03
0000.613233 000001DA 8 BB 64 18 00 00 01 01 49
0000.614631 000001D4 8 F7 07 00 00 47 46 00 BC
0000.614871 000001F2 8 10 64 00 00 00 1E 01 0D
0000.619976 000001DB 8 FD 60 B9 EA 00 00 02 C3
0000.620212 000001DC 8 32 C1 6F FD 05 60 C6 AD
0000.621277 0000011A 8 01 40 00 55 00 00 01 15
0000.622500 0000054A 8 10 00 70 06 24 00 00 25
0000.623232 000001DA 8 BB 64 18 00 00 01 02 43
0000.623463 0000055A 8 00 2A 28 00 5F 27 5B 68
0000.623703 0000054B 8 00 78 98 12 2C 00 00 00
0000.624497 0000054C 8 59 66 40 00 00 78 4A 00
0000.624937 000001D4 8 F7 07 00 00 87 46 00 70
0000.625183 000001F2 8 10 64 00 00 00 1E 02 0E
0000.625424 00000284 8 00 00 00 00 00 00 E1 67
0000.625639 0000050C 6 00 00 00 03 5D F4  
0000.625869 0000054F 8 23 01 00 00 07 8D 92 59
0000.629981 000001DB 8 FD 60 B9 EA 00 00 03 46
0000.630221 000001DC 8 32 C1 6F FD 08 C0 CF FC
0000.630984 0000011A 8 01 40 00 55 40 00 02 D8
0000.633232 000001DA 8 BB 64 18 00 00 01 03 C6
0000.635218 000001D4 8 F7 07 00 00 C7 46 00 B7
0000.635428 000001F2 8 10 64 00 00 00 1E 03 0F
0000.635648 00000284 8 00 00 00 00 00 00 E2 68
0000.635889 000005A9 8 78 08 C0 0B 82 50 00 00
0000.640006 000001DB 8 FD 60 B9 EA 00 00 00 4C
0000.640241 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0000.641337 0000011A 8 01 40 00 AA 80 00 03 CE
0000.643226 000001DA 8 BB 64 18 00 00 01 00 CC
0000.645371 000001D4 8 F7 07 00 00 07 46 00 7B
0000.645617 000001F2 8 10 64 00 00 00 1E 00 0C
0000.645817 0000050A 6 85 72 A0 09 80 20  
0000.650153 000001DB 8 FD 60 B9 EA 00 00 01 C9
0000.650399 000001DC 8 32 C1 6F FD 01 09 05 EB
0000.650635 0000011A 8 01 40 00 AA C0 00 00 03
0000.650870 0000055B 8 A1 C0 AA 00 E2 00 10 0A
0000.653225 000001DA 8 BB 64 18 00 00 01 01 49
0000.655606 000001D4 8 F7 07 00 00 47 46 00 BC
0000.655847 000001F2 8 10 64 00 00 00 1E 01 0D
0000.656093 00000284 8 00 00 00 00 00 00 E3 69
0000.660311 000001DB 8 FD 60 B9 EA 00 00 02 C3
0000.660557 000001DC 8 32 C1 6F FD 05 60 C6 AD
0000.660793 000005BC 8 18 02 C9 28 64 46 20 D2
0000.661033 000005C0 8 80 50 50 FF 3A CC 00 04
0000.661284 0000011A 8 01 40 00 55 00 00 01 15
0000.663230 000001DA 8 BB 64 18 00 00 01 02 43
0000.663542 0000056E 1 46       
0000.665846 000001D4 8 F7 07 00 00 87 46 00 70
0000.666087 000001F2 8 10 64 00 00 00 1E 02 0E
0000.666297 0000050B 6 00 00 06 C0 00 60  
0000.670516 000001DB 8 FD 60 B9 EA 00 00 03 46
0000.670761 000001DC 8 32 C1 6F FD 08 C0 CF FC
0000.671243 0000011A 8 01 40 00 55 40 00 02 D8
0000.673229 000001DA 8 BB 64 18 00 00 01 03 C6
0000.676076 000001D4 8 F7 07 00 00 C7 46 00 B7
0000.676317 000001F2 8 10 64 00 00 00 1E 03 0F
0000.676562 00000284 8 00 00 00 00 00 00 E4 6A
0000.679977 000001DB 8 FD 60 B9 EA 00 00 00 4C
0000.680218 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0000.681288 0000011A 8 01 40 00 AA 80 00 03 CE
0000.683223 000001DA 8 BB 64 18 00 00 01 00 CC
0000.686301 000001D4 8 F7 07 00 00 07 46 00 7B
0000.686541 000001F2 8 10 64 00 00 00 1E 00 0C
0000.689977 000001DB 8 FD 60 B9 EA 00 00 01 C9
0000.690217 000001DC 8 32 C1 6F FD 01 09 05 EB
0000.690499 0000011A 8 01 40 00 AA C0 00 00 03
0000.693223 000001DA 8 BB 64 18 00 00 01 01 49
0000.696551 000001D4 8 F7 07 00 00 47 46 00 BC
0000.696791 000001F2 8 10 64 00 00 00 1E 01 0D
0000.697037 00000284 8 00 00 00 00 00 00 E5 6B
0000.699607 00000380 8 02 04 10 21 00 00 00 8D
0000.699858 000005BF 8 00 00 00 00 28 00 00 1A
0000.700089 000001DB 8 FD 60 B9 EA 00 00 02 C3
0000.700329 000001DC 8 32 C1 6F FD 05 60 C6 AD
0000.701348 0000011A 8 01 40 00 55 00 00 01 15
0000.703222 000001DA 8 BB 64 18 00 00 01 02 43
0000.706827 000001D4 8 F7 07 00 00 87 46 00 70
0000.707072 000001F2 8 10 64 00 00 00 1E 02 0E
0000.707247 000005B9 5 38 96 30 D2 28   
0000.709975 000001DB 8 FD 60 B9 EA 00 00 03 46
0000.710216 000001DC 8 32 C1 6F FD 08 C0 CF FC
0000.711010 0000011A 8 01 40 00 55 40 00 02 D8
0000.713227 000001DA 8 BB 64 18 00 00 01 03 C6
0000.717092 000001D4 8 F7 07 00 00 C7 46 00 B7
0000.717328 000001F2 8 10 64 00 00 00 1E 03 0F
0000.717579 00000284 8 00 00 00 00 00 00 E6 6C
0000.719980 000001DB 8 FD 60 B9 EA 00 00 00 4C
0000.720221 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0000.720589 0000054A 8 9E 00 70 06 24 00 00 25
0000.721296 0000011A 8 01 40 00 AA 80 00 03 CE
0000.721588 0000054B 8 00 78 98 12 2C 00 00 00
0000.722576 0000054C 8 59 66 40 00 00 78 4A 00
0000.723216 000001DA 8 BB 64 18 00 00 01 00 CC
0000.723446 0000055A 8 00 2A 28 00 5F 27 5B 68
0000.723687 0000054F 8 23 01 00 00 07 CD 92 59
0000.727383 000001D4 8 F7 07 00 00 07 46 00 7B
0000.727624 000001F2 8 10 64 00 00 00 1E 00 0C
0000.727829 0000050C 6 00 00 00 00 5D C8  
0000.729979 000001DB 8 FD 60 B9 EA 00 00 01 C9
0000.730220 000001DC 8 32 C1 6F FD 01 09 05 EB
0000.730573 0000011A 8 01 40 00 AA C0 00 00 03
0000.733220 000001DA 8 BB 64 18 00 00 01 01 49
0000.737542 000001D4 8 F7 07 00 00 47 46 00 BC
0000.737787 000001F2 8 10 64 00 00 00 1E 01 0D
0000.738033 00000284 8 00 00 00 00 00 00 E7 6D
0000.739989 000001DB 8 FD 60 B9 EA 00 00 02 C3
0000.740224 000001DC 8 32 C1 6F FD 05 60 C6 AD
0000.741305 0000011A 8 01 40 00 55 00 00 01 15
0000.743220 000001DA 8 BB 64 18 00 00 01 02 43
0000.747761 000001D4 8 F7 07 00 00 87 46 00 70
0000.748007 000001F2 8 10 64 00 00 00 1E 02 0E
0000.748207 0000050A 6 85 12 A0 09 80 20  
0000.750142 000001DB 8 FD 60 B9 EA 00 00 03 46
0000.750388 000001DC 8 32 C1 6F FD 08 C0 CF FC
0000.750623 0000055B 8 A1 C0 AA 00 E2 00 11 8F
0000.751012 0000011A 8 01 40 00 55 40 00 02 D8
0000.753214 000001DA 8 BB 64 18 00 00 01 03 C6
0000.758052 000001D4 8 F7 07 00 00 C7 46 00 B7
0000.758293 000001F2 8 10 64 00 00 00 1E 03 0F
0000.758534 00000284 8 00 00 00 00 00 00 E8 6E
0000.759993 000001DB 8 FD 60 B9 EA 00 00 00 4C
0000.760233 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0000.761350 0000011A 8 01 40 00 AA 80 00 03 CE
0000.763213 000001DA 8 BB 64 18 00 00 01 00 CC
0000.763556 0000056E 1 46       
0000.768256 000001D4 8 F7 07 00 00 07 46 00 7B
0000.768502 000001F2 8 10 64 00 00 00 1E 00 0C
0000.768702 0000050B 6 00 00 06 C0 00 60  
0000.770100 000001DB 8 FD 80 B9 EA 00 00 01 FB
0000.770345 000001DC 8 32 C1 6F FD 01 09 05 EB
0000.770591 0000011A 8 01 40 00 AA C0 00 00 03
0000.773223 000001DA 8 BB 64 18 00 00 01 01 49
0000.778507 000001D4 8 F7 07 00 00 47 46 00 BC
0000.778752 000001F2 8 10 64 00 00 00 1E 01 0D
0000.778993 00000284 8 00 00 00 00 00 00 E9 6F
0000.779991 000001DB 8 FD 60 B9 EA 00 00 02 C3
0000.780232 000001DC 8 32 C1 6F FD 05 60 C6 AD
0000.781307 0000011A 8 01 40 00 55 00 00 01 15
0000.783212 000001DA 8 BB 64 18 00 00 01 02 43
0000.788726 000001D4 8 F7 07 00 00 87 46 00 70
0000.788962 000001F2 8 10 64 00 00 00 1E 02 0E
0000.789986 000001DB 8 FD 60 B9 EA 00 00 03 46
0000.790231 000001DC 8 32 C1 6F FD 08 C0 CF FC
0000.791025 0000011A 8 01 40 00 55 40 00 02 D8
0000.793206 000001DA 8 BB 64 18 00 00 01 03 C6
0000.798997 000001D4 8 F7 07 00 00 C7 46 00 B7
0000.799238 000001F2 8 10 64 00 00 00 1E 03 0F
0000.799478 00000284 8 00 00 00 00 00 00 EA 70
0000.799729 00000380 8 02 04 10 21 00 00 00 9E
0000.799980 000005BF 8 00 00 00 00 28 00 00 2B
0000.800215 000001DB 8 FD 80 B9 EA 00 00 00 7E
0000.800451 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0000.801316 0000011A 8 01 40 00 AA 80 00 03 CE
0000.803226 000001DA 8 BB 64 18 00 00 01 00 CC
0000.809257 000001D4 8 F7 07 00 00 07 46 00 7B
0000.809498 000001F2 8 10 64 00 00 00 1E 00 0C
0000.810031 000001DB 8 FD 60 B9 EA 00 00 01 C9
0000.810271 000001DC 8 32 C1 6F FD 01 09 05 EB
0000.810594 0000011A 8 01 40 00 AA C0 00 00 03
0000.813205 000001DA 8 BB 64 18 00 00 01 01 49
0000.819533 000001D4 8 F7 07 00 00 47 46 00 BC
0000.819774 000001F2 8 10 64 00 00 00 1E 01 0D
0000.820004 000001DB 8 FD 60 B9 EA 00 00 02 C3
0000.820250 00000284 8 00 00 00 00 00 00 EB 71
0000.820486 000001DC 8 32 C1 6F FD 05 60 C6 AD
0000.820726 0000054A 8 10 00 70 06 24 00 00 25
0000.821361 0000011A 8 01 40 00 55 00 00 01 15
0000.821658 0000054B 8 00 78 98 12 2C 00 00 00
0000.822656 0000054C 8 59 66 40 00 00 78 4A 00
0000.823204 000001DA 8 BB 64 18 00 00 01 02 43
0000.823445 0000055A 8 00 2A 28 00 5F 27 5B 68
0000.823680 0000054F 8 23 01 00 00 07 0D 92 59
0000.829799 000001D4 8 F7 07 00 00 87 46 00 70
0000.830029 000001DB 8 FD 60 B9 EA 00 00 03 46
0000.830275 000001F2 8 10 64 00 00 00 1E 02 0E
0000.830511 000001DC 8 32 C1 6F FD 08 C0 CF FC
0000.830726 0000050C 6 00 00 00 01 5D 5F  
0000.831038 0000011A 8 01 40 00 55 40 00 02 D8
0000.833224 000001DA 8 BB 64 18 00 00 01 03 C6
0000.839977 000001D4 8 F7 07 00 00 C7 46 00 B7
0000.840213 000001DB 8 FD 60 B9 EA 00 00 00 4C
0000.840459 000001F2 8 10 64 00 00 00 1E 03 0F
0000.840684 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0000.840935 00000284 8 00 00 00 00 00 00 EC 72
0000.841319 0000011A 8 01 40 00 AA 80 00 03 CE
0000.843203 000001DA 8 BB 64 18 00 00 01 00 CC
0000.850161 000001DB 8 FD 60 B9 EA 00 00 01 C9
0000.850397 000001D4 8 F7 07 00 00 07 46 00 7B
0000.850642 0000011A 8 01 40 00 AA C0 00 00 03
0000.850878 000001DC 8 32 C1 6F FD 01 09 05 EB
0000.851119 000001F2 8 10 64 00 00 00 1E 00 0C
0000.851354 0000050A 6 85 32 A0 09 80 20  
0000.851549 0000055B 8 A1 C0 55 00 E2 00 12 C2
0000.853202 000001DA 8 BB 64 18 00 00 01 01 49
0000.859991 000001DB 8 FD 60 B9 EA 00 00 02 C3
0000.860232 000001DC 8 32 C1 6F FD 05 60 C6 AD
0000.860483 000001D4 8 F7 07 00 00 47 46 00 BC
0000.860724 000001F2 8 10 64 00 00 00 1E 01 0D
0000.860969 00000284 8 00 00 00 00 00 00 ED 73
0000.861333 0000011A 8 01 40 00 55 00 00 01 15
0000.863232 000001DA 8 BB 64 18 00 00 01 02 43
0000.863616 0000056E 1 46       
0000.869950 000001DB 8 FD 60 B9 EA 00 00 03 46
0000.870211 000001DC 8 32 C1 6F FD 08 C0 CF FC
0000.870697 000001D4 8 F7 07 00 00 87 46 00 70
0000.870943 000001F2 8 10 64 00 00 00 1E 02 0E
0000.871153 0000050B 6 00 00 06 C0 00 60  
0000.871389 0000011A 8 01 40 00 55 40 00 02 D8
0000.873211 000001DA 8 BB 64 18 00 00 01 03 C6
0000.879959 000001DB 8 FD 60 B9 EA 00 00 00 4C
0000.880200 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0000.880958 000001D4 8 F7 07 00 00 C7 46 00 B7
0000.881229 000001F2 8 10 64 00 00 00 1E 03 0F
0000.881429 0000011A 8 01 40 00 AA 80 00 03 CE
0000.881680 00000284 8 00 00 00 00 00 00 EE 74
0000.883206 000001DA 8 BB 64 18 00 00 01 00 CC
0000.889949 000001DB 8 FD 60 B9 EA 00 00 01 C9
0000.890215 000001DC 8 32 C1 6F FD 01 09 05 EB
0000.890614 0000011A 8 01 40 00 AA C0 00 00 03
0000.891172 000001D4 8 F7 07 00 00 07 46 00 7B
0000.891408 000001F2 8 10 64 00 00 00 1E 00 0C
0000.893236 000001DA 8 BB 64 18 00 00 01 01 49
0000.899815 00000380 8 02 04 10 21 00 00 00 AF
0000.900045 000001DB 8 FD 60 B9 EA 00 00 02 C3
0000.900291 000005BF 8 00 00 00 00 28 00 00 3C
0000.900527 000001DC 8 32 C1 6F FD 05 60 C6 AD
0000.901341 0000011A 8 01 40 00 55 00 00 01 15
0000.901576 000001D4 8 F7 07 00 00 47 46 00 BC
0000.901817 000001F2 8 10 64 00 00 00 1E 01 0D
0000.902068 00000284 8 00 00 00 00 00 00 EF 75
0000.903209 000001DA 8 BB 64 18 00 00 01 02 43
0000.909963 000001DB 8 FD 60 B9 EA 00 00 03 46
0000.910208 000001DC 8 32 C1 6F FD 08 C0 CF FC
0000.911053 0000011A 8 01 40 00 55 40 00 02 D8
0000.911673 000001D4 8 F7 07 00 00 87 46 00 70
0000.911908 000001F2 8 10 64 00 00 00 1E 02 0E
0000.913204 000001DA 8 BB 64 18 00 00 01 03 C6
0000.919967 000001DB 8 FD 60 B9 EA 00 00 00 4C
0000.920198 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0000.920751 0000054A 8 9E 00 70 06 24 00 00 25
0000.921339 0000011A 8 01 40 00 AA 80 00 03 CE
0000.921744 0000054B 8 00 78 98 12 2C 00 00 00
0000.921974 000001D4 8 F7 07 00 00 C7 46 00 B7
0000.922215 000001F2 8 10 64 00 00 00 1E 03 0F
0000.922461 00000284 8 00 00 00 00 00 00 F0 76
0000.922752 0000054C 8 59 66 40 00 00 78 4A 00
0000.923239 000001DA 8 BB 64 18 00 00 01 00 CC
0000.923490 0000055A 8 00 2A 28 00 5F 27 5B 68
0000.923741 0000054F 8 23 01 00 00 07 4D 92 59
0000.929967 000001DB 8 FD 60 B9 EA 00 00 01 C9
0000.930202 000001DC 8 32 C1 6F FD 01 09 05 EB
0000.930591 0000011A 8 01 40 00 AA C0 00 00 03
0000.932250 000001D4 8 F7 07 00 00 07 46 00 7B
0000.932496 000001F2 8 10 64 00 00 00 1E 00 0C
0000.932706 0000050C 6 00 00 00 02 B2 0D  
0000.933197 000001DA 8 BB 64 18 00 00 01 01 49
0000.939966 000001DB 8 FD 60 B9 EA 00 00 02 C3
0000.940207 000001DC 8 32 C1 6F FD 05 60 C6 AD
0000.941353 0000011A 8 01 40 00 55 00 00 01 15
0000.942403 000001D4 8 F7 07 00 00 47 46 00 BC
0000.942649 000001F2 8 10 64 00 00 00 1E 01 0D
0000.942889 00000284 8 00 00 00 00 00 00 F1 77
0000.943202 000001DA 8 BB 64 18 00 00 01 02 43
0000.950144 000001DB 8 FD 60 B9 EA 00 00 03 46
0000.950385 000001DC 8 32 C1 6F FD 08 C0 CF FC
0000.950621 0000055B 8 A1 C0 55 00 E2 00 13 47
0000.951066 0000011A 8 01 40 00 55 40 00 02 D8
0000.952669 000001D4 8 F7 07 00 00 87 46 00 70
0000.952914 000001F2 8 10 64 00 00 00 1E 02 0E
0000.953109 0000050A 6 85 52 A0 09 80 20  
0000.953365 000001DA 8 BB 64 18 00 00 01 03 C6
0000.959959 000001DB 8 FD 60 B9 EA 00 00 00 4C
0000.960195 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0000.961357 0000011A 8 01 40 00 AA 80 00 03 CE
0000.962893 000001D4 8 F7 07 00 00 C7 46 00 B7
0000.963134 000001F2 8 10 64 00 00 00 1E 03 0F
0000.963369 000001DA 8 BB 64 18 00 00 01 00 CC
0000.963610 00000284 8 00 00 00 00 00 00 F2 78
0000.963723 0000056E 1 46       
0000.969964 000001DB 8 FD 60 B9 EA 00 00 01 C9
0000.970210 000001DC 8 32 C1 6F FD 01 09 05 EB
0000.970630 0000011A 8 01 40 00 AA C0 00 00 03
0000.973138 000001D4 8 F7 07 00 00 07 46 00 7B
0000.973369 000001DA 8 BB 64 18 00 00 01 01 49
0000.973615 000001F2 8 10 64 00 00 00 1E 00 0C
0000.973824 0000050B 6 00 00 06 C0 00 60  
0000.979974 000001DB 8 FD 60 B9 EA 00 00 02 C3
0000.980214 000001DC 8 32 C1 6F FD 05 60 C6 AD
0000.981361 0000011A 8 01 40 00 55 00 00 01 15
0000.983240 000001DA 8 BB 64 18 00 00 01 02 43
0000.983430 000001D4 8 F7 07 00 00 47 46 00 BC
0000.983670 000001F2 8 10 64 00 00 00 1E 01 0D
0000.983916 00000284 8 00 00 00 00 00 00 F3 79
0000.989952 000001DB 8 FD 60 B9 EA 00 00 03 46
0000.990203 000001DC 8 32 C1 6F FD 08 C0 CF FC
0000.991074 0000011A 8 01 40 00 55 40 00 02 D8
0000.993188 000001DA 8 BB 64 18 00 00 01 03 C6
0000.993613 000001D4 8 F7 07 00 00 87 46 00 70
0000.993854 000001F2 8 10 64 00 00 00 1E 02 0E
0000.999906 00000380 8 02 04 10 21 00 00 00 B0
0001.000141 000001DB 8 FD 60 B9 EA 00 00 00 4C
0001.000392 000005BF 8 00 00 00 00 28 00 00 09
0001.000623 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0001.001370 0000011A 8 01 40 00 AA 80 00 03 CE
0001.003188 000001DA 8 BB 64 18 00 00 01 00 CC
0001.003894 000001D4 8 F7 07 00 00 C7 46 00 B7
0001.004140 000001F2 8 10 64 00 00 00 1E 03 0F
0001.004386 00000284 8 00 00 00 00 00 00 F4 7A
0001.009977 000001DB 8 FD 60 B9 EA 00 00 01 C9
0001.010223 000001DC 8 32 C1 6F FD 01 09 05 EB
0001.010576 0000011A 8 01 40 00 AA C0 00 00 03
0001.013243 000001DA 8 BB 64 18 00 00 01 01 49
0001.014093 000001D4 8 F7 07 00 00 07 46 00 7B
0001.014334 000001F2 8 10 64 00 00 00 1E 00 0C
0001.019951 000001DB 8 FD 60 B9 EA 00 00 02 C3
0001.020309 000001DC 8 32 C1 6F FD 05 60 C6 AD
0001.021369 0000011A 8 01 40 00 55 00 00 01 15
0001.021840 0000054A 8 10 00 70 06 24 00 00 25
0001.022828 0000054B 8 00 78 98 12 2C 00 00 00
0001.023186 000001DA 8 BB 64 18 00 00 01 02 43
0001.023422 0000055A 8 00 2A 28 00 5F 27 5B 68
0001.023826 0000054C 8 59 66 40 00 00 78 4A 00
0001.024436 000001D4 8 F7 07 00 00 47 46 00 BC
0001.024676 000001F2 8 10 64 00 00 00 1E 01 0D
0001.024922 00000284 8 00 00 00 00 00 00 F5 7B
0001.025158 0000054F 8 23 01 00 00 07 8D 92 59
0001.029945 000001DB 8 FD 60 B9 EA 00 00 03 46
0001.030201 000001DC 8 32 C1 6F FD 08 C0 CF FC
0001.031081 0000011A 8 01 40 00 55 40 00 02 D8
0001.033186 000001DA 8 BB 64 18 00 00 01 03 C6
0001.034640 000001D4 8 F7 07 00 00 87 46 00 70
0001.034886 000001F2 8 10 64 00 00 00 1E 02 0E
0001.035085 0000050C 6 00 00 00 03 B2 9A  
0001.039954 000001DB 8 FD 60 B9 EA 00 00 00 4C
0001.040195 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0001.041373 0000011A 8 01 40 00 AA 80 00 03 CE
0001.043241 000001DA 8 BB 64 18 00 00 01 00 CC
0001.044849 000001D4 8 F7 07 00 00 C7 46 00 B7
0001.045085 000001F2 8 10 64 00 00 00 1E 03 0F
0001.045330 00000284 8 00 00 00 00 00 00 F6 7C
0001.050128 000001DB 8 FD 60 B9 EA 00 00 01 C9
0001.050389 000001DC 8 32 C1 6F FD 01 09 05 EB
0001.050624 0000055B 8 A1 C0 55 00 E2 00 10 4D
0001.050870 0000011A 8 01 40 00 AA C0 00 00 03
0001.053184 000001DA 8 BB 64 18 00 00 01 01 49
0001.055120 000001D4 8 F7 07 00 00 07 46 00 7B
0001.055371 000001F2 8 10 64 00 00 00 1E 00 0C
0001.055565 0000050A 6 85 72 A0 09 80 20  
0001.059953 000001DB 8 FD 60 B9 EA 00 00 02 C3
0001.060199 000001DC 8 32 C1 6F FD 05 60 C6 AD
0001.061376 0000011A 8 01 40 00 55 00 00 01 15
0001.063184 000001DA 8 BB 64 18 00 00 01 02 43
0001.063604 0000056E 1 46       
0001.065350 000001D4 8 F7 07 00 00 47 46 00 BC
0001.065590 000001F2 8 10 64 00 00 00 1E 01 0D
0001.065836 00000284 8 00 00 00 00 00 00 F7 7D
0001.069947 000001DB 8 FD 60 B9 EA 00 00 03 46
0001.070208 000001DC 8 32 C1 6F FD 08 C0 CF FC
0001.071089 0000011A 8 01 40 00 55 40 00 02 D8
0001.073239 000001DA 8 BB 64 18 00 00 01 03 C6
0001.075584 000001D4 8 F7 07 00 00 87 46 00 70
0001.075825 000001F2 8 10 64 00 00 00 1E 02 0E
0001.076076 00000284 8 00 00 00 00 00 00 F8 7E
0001.076281 0000050B 6 00 00 06 C0 00 60  
0001.079972 000001DB 8 FD 80 B9 EA 00 00 00 7E
0001.080213 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0001.081380 0000011A 8 01 40 00 AA 80 00 03 CE
0001.083183 000001DA 8 BB 64 18 00 00 01 00 CC
0001.085814 000001D4 8 F7 07 00 00 C7 46 00 B7
0001.086050 000001F2 8 10 64 00 00 00 1E 03 0F
0001.089946 000001DB 8 FD 60 B9 EA 00 00 01 C9
0001.090187 000001DC 8 32 C1 6F FD 01 09 05 EB
0001.090627 0000011A 8 01 40 00 AA C0 00 00 03
0001.093182 000001DA 8 BB 64 18 00 00 01 01 49
0001.096064 000001D4 8 F7 07 00 00 07 46 00 7B
0001.096305 000001F2 8 10 64 00 00 00 1E 00 0C
0001.096556 00000284 8 00 00 00 00 00 00 F9 7F
0001.099951 000001DB 8 FD 60 B9 EA 00 00 02 C3
0001.100186 00000380 8 02 04 10 21 00 00 00 8D
0001.100427 000001DC 8 32 C1 6F FD 05 60 C6 AD
0001.100672 000005BF 8 00 00 00 00 28 00 00 1A
0001.101389 0000011A 8 01 40 00 55 00 00 01 15
0001.103243 000001DA 8 BB 64 18 00 00 01 02 43
0001.106320 000001D4 8 F7 07 00 00 47 46 00 BC
0001.106566 000001F2 8 10 64 00 00 00 1E 01 0D
0001.109945 000001DB 8 FD 60 B9 EA 00 00 03 46
0001.110211 000001DC 8 32 C1 6F FD 08 C0 CF FC
0001.111348 0000011A 8 01 40 00 55 40 00 02 D8
0001.113170 000001DA 8 BB 64 18 00 00 01 03 C6
0001.116560 000001D4 8 F7 07 00 00 87 46 00 70
0001.116800 000001F2 8 10 64 00 00 00 1E 02 0E
0001.117051 00000284 8 00 00 00 00 00 00 FA 80
0001.119959 000001DB 8 FD 60 B9 EA 00 00 00 4C
0001.120200 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0001.120922 0000054A 8 9E 00 70 06 24 00 00 25
0001.121393 0000011A 8 01 40 00 AA 80 00 03 CE
0001.121915 0000054B 8 00 78 98 12 2C 00 00 00
0001.122903 0000054C 8 59 66 40 00 00 78 4A 00
0001.123175 000001DA 8 BB 64 18 00 00 01 00 CC
0001.123405 0000055A 8 00 2A 28 00 5F 27 5B 68
0001.123922 0000054F 8 23 01 00 00 07 CD 92 59
0001.126902 000001D4 8 F7 07 00 00 C7 46 00 B7
0001.127138 000001F2 8 10 64 00 00 00 1E 03 0F
0001.129959 000001DB 8 FD 60 B9 EA 00 00 01 C9
0001.130205 000001DC 8 32 C1 6F FD 01 09 05 EB
0001.130671 0000011A 8 01 40 00 AA C0 00 00 03
0001.133236 000001DA 8 BB 64 18 00 00 01 01 49
0001.137117 000001D4 8 F7 07 00 00 07 46 00 7B
0001.137357 000001F2 8 10 64 00 00 00 1E 00 0C
0001.137603 00000284 8 00 00 00 00 00 00 FB 81
0001.137808 0000050C 6 00 00 00 00 B2 A6  
0001.139953 000001DB 8 FD 60 B9 EA 00 00 02 C3
0001.140194 000001DC 8 32 C1 6F FD 05 60 C6 AD
0001.141402 0000011A 8 01 40 00 55 00 00 01 15
0001.143174 000001DA 8 BB 64 18 00 00 01 02 43
0001.147270 000001D4 8 F7 07 00 00 47 46 00 BC
0001.147510 000001F2 8 10 64 00 00 00 1E 01 0D
0001.147756 000005A9 8 78 08 C0 0B 82 50 00 00
0001.150142 000001DB 8 FD 60 B9 EA 00 00 03 46
0001.150388 000001DC 8 32 C1 6F FD 08 C0 CF FC
0001.150623 0000055B 8 A1 C0 55 00 E2 00 11 C8
0001.151115 0000011A 8 01 40 00 55 40 00 02 D8
0001.153168 000001DA 8 BB 64 18 00 00 01 03 C6
0001.157602 000001D4 8 F7 07 00 00 87 46 00 70
0001.157847 000001F2 8 10 64 00 00 00 1E 02 0E
0001.158093 00000284 8 00 00 00 00 00 00 FC 82
0001.158293 0000050A 6 85 12 A0 09 80 20  
0001.160285 000001DB 8 FD 60 B9 EA 00 00 00 4C
0001.160530 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0001.160766 000005BC 8 18 02 C6 28 65 46 40 78
0001.161001 000005C0 8 C0 4E 4E FF 3A CC 00 0C
0001.161401 0000011A 8 01 40 00 AA 80 00 03 CE
0001.163167 000001DA 8 BB 64 18 00 00 01 00 CC
0001.163659 0000056E 1 46       
0001.167785 000001D4 8 F7 07 00 00 C7 46 00 B7
0001.168031 000001F2 8 10 64 00 00 00 1E 03 0F
